"4296","0","227","1","2022-09-12 05:45:35","oliver"
"4297","0","227","1","2022-09-12 05:45:38","oliver"
"4298","0","227","1","2022-09-12 05:45:41","oliver"
"4299","0","227","1","2022-09-12 05:45:44","oliver"
"4300","0","227","1","2022-09-12 05:45:47","oliver"
"4301","0","227","1","2022-09-12 05:45:50","oliver"
"4302","0","227","1","2022-09-12 05:45:53","oliver"
"4303","0","227","1","2022-09-12 05:45:56","oliver"
"4304","0","227","1","2022-09-12 05:45:59","oliver"
"4305","0","227","1","2022-09-12 05:46:02","oliver"
"4306","0","227","1","2022-09-12 05:46:04","oliver"
"4307","0","229","1","2022-09-12 05:46:09","oliver"
"4308","0","229","1","2022-09-12 05:46:12","oliver"
"4309","0","229","1","2022-09-12 05:46:15","oliver"
"4310","0","229","1","2022-09-12 05:46:18","oliver"
"4311","0","229","1","2022-09-12 05:46:24","oliver"
"4312","0","229","1","2022-09-12 05:46:27","oliver"
"4313","0","229","1","2022-09-12 05:46:30","oliver"
"4314","0","229","1","2022-09-12 05:46:33","oliver"
"4315","0","229","1","2022-09-12 05:46:36","oliver"
"4316","0","229","1","2022-09-12 05:46:38","oliver"
"4317","0","229","1","2022-09-12 05:46:41","oliver"
"4318","0","229","1","2022-09-12 05:46:44","oliver"
"4319","0","229","1","2022-09-12 05:46:47","oliver"
"4320","0","229","1","2022-09-12 05:46:50","oliver"
"4321","0","229","1","2022-09-12 05:46:53","oliver"
"4322","0","229","1","2022-09-12 05:46:56","oliver"
"4323","0","229","1","2022-09-12 05:46:59","oliver"
"4324","0","229","1","2022-09-12 05:47:01","oliver"
"4325","0","229","1","2022-09-12 05:47:04","oliver"
"4326","0","229","1","2022-09-12 05:47:07","oliver"
"4327","0","229","1","2022-09-12 05:47:10","oliver"
"4328","0","229","1","2022-09-12 05:47:13","oliver"
"4329","0","229","1","2022-09-12 05:47:16","oliver"
"4330","0","229","1","2022-09-12 05:47:19","oliver"
"4331","0","229","1","2022-09-12 05:47:21","oliver"
"4332","0","229","1","2022-09-12 05:47:24","oliver"
"4333","0","229","1","2022-09-12 05:47:27","oliver"
"4334","0","229","1","2022-09-12 05:47:30","oliver"
"4335","0","229","1","2022-09-12 05:47:33","oliver"
"4336","0","229","1","2022-09-12 05:47:36","oliver"
"4337","0","229","1","2022-09-12 05:47:39","oliver"
"4338","0","229","1","2022-09-12 05:47:42","oliver"
"4339","0","229","1","2022-09-12 05:47:45","oliver"
"4340","0","229","1","2022-09-12 05:47:47","oliver"
"4341","0","229","1","2022-09-12 05:47:50","oliver"
"4342","0","229","1","2022-09-12 05:47:53","oliver"
"4343","0","229","1","2022-09-12 05:47:56","oliver"
"4344","0","229","1","2022-09-12 05:47:59","oliver"
"4345","0","229","1","2022-09-12 05:48:02","oliver"
"4346","0","229","1","2022-09-12 05:48:05","oliver"
"4347","0","229","1","2022-09-12 05:48:08","oliver"
"4348","0","227","1","2022-09-12 05:48:10","oliver"
"4349","0","227","1","2022-09-12 05:48:13","oliver"
"4350","0","227","1","2022-09-12 05:48:16","oliver"
"4351","0","227","1","2022-09-12 05:48:19","oliver"
"4352","0","227","1","2022-09-12 05:48:22","oliver"
"4353","0","227","1","2022-09-12 05:48:25","oliver"
"4354","0","227","1","2022-09-12 05:48:28","oliver"
"4355","0","227","1","2022-09-12 05:48:31","oliver"
"4356","0","227","1","2022-09-12 05:48:34","oliver"
"4357","0","227","1","2022-09-12 05:48:36","oliver"
"4358","0","227","1","2022-09-12 05:48:39","oliver"
"4359","0","227","1","2022-09-12 05:48:42","oliver"
"4360","0","227","1","2022-09-12 05:48:45","oliver"
"4361","0","227","1","2022-09-12 05:48:48","oliver"
"4362","0","225","1","2022-09-12 05:48:51","oliver"
"4363","0","225","1","2022-09-12 05:48:54","oliver"
"4364","0","225","1","2022-09-12 05:48:57","oliver"
"4365","0","225","1","2022-09-12 05:49:00","oliver"
"4366","0","225","1","2022-09-12 05:49:03","oliver"
"4367","0","225","1","2022-09-12 05:49:06","oliver"
"4368","0","225","1","2022-09-12 05:49:11","oliver"
"4369","0","225","1","2022-09-12 05:49:15","oliver"
"4370","0","225","1","2022-09-12 05:49:18","oliver"
"4371","0","225","1","2022-09-12 05:49:20","oliver"
"4372","0","225","1","2022-09-12 05:49:23","oliver"
"4373","0","225","1","2022-09-12 05:49:26","oliver"
"4374","0","225","1","2022-09-12 05:49:29","oliver"
"4375","0","225","1","2022-09-12 05:49:32","oliver"
"4376","0","225","1","2022-09-12 05:49:35","oliver"
"4377","0","225","1","2022-09-12 05:49:38","oliver"
"4378","0","225","1","2022-09-12 05:49:41","oliver"
"4379","0","225","1","2022-09-12 05:49:44","oliver"
"4380","0","225","1","2022-09-12 05:49:47","oliver"
"4381","0","225","1","2022-09-12 05:49:50","oliver"
"4382","0","225","1","2022-09-12 05:49:52","oliver"
"4383","0","225","1","2022-09-12 05:49:56","oliver"
"4384","0","225","1","2022-09-12 05:49:58","oliver"
"4385","0","225","1","2022-09-12 05:50:01","oliver"
"4386","0","225","1","2022-09-12 05:50:04","oliver"
"4387","0","225","1","2022-09-12 05:50:07","oliver"
"4388","0","225","1","2022-09-12 05:50:10","oliver"
"4389","0","225","1","2022-09-12 05:50:13","oliver"
"4390","0","225","1","2022-09-12 05:50:16","oliver"
"4391","0","225","1","2022-09-12 05:50:19","oliver"
"4392","0","225","1","2022-09-12 05:50:22","oliver"
"4393","0","225","1","2022-09-12 05:50:24","oliver"
"4394","0","225","1","2022-09-12 05:50:27","oliver"
"4395","0","225","1","2022-09-12 05:50:30","oliver"
"4396","0","225","1","2022-09-12 05:50:33","oliver"
"4397","0","225","1","2022-09-12 05:50:36","oliver"
"4398","0","225","1","2022-09-12 05:50:39","oliver"
"4399","0","225","1","2022-09-12 05:50:42","oliver"
"4400","0","225","1","2022-09-12 05:50:44","oliver"
"4401","0","225","1","2022-09-12 05:50:47","oliver"
"4402","0","225","1","2022-09-12 05:50:50","oliver"
"4403","0","225","1","2022-09-12 05:50:53","oliver"
"4404","0","225","1","2022-09-12 05:50:56","oliver"
"4405","0","225","1","2022-09-12 05:50:59","oliver"
"4406","0","225","1","2022-09-12 05:51:02","oliver"
"4407","0","225","1","2022-09-12 05:51:05","oliver"
"4408","0","225","1","2022-09-12 05:51:08","oliver"
"4409","0","225","1","2022-09-12 05:51:11","oliver"
"4410","0","225","1","2022-09-12 05:51:14","oliver"
"4411","0","225","1","2022-09-12 05:51:16","oliver"
"4412","0","225","1","2022-09-12 05:51:19","oliver"
"4413","0","225","1","2022-09-12 05:51:22","oliver"
"4414","0","225","1","2022-09-12 05:51:25","oliver"
"4415","0","225","1","2022-09-12 05:51:28","oliver"
"4416","0","222","1","2022-09-12 05:51:32","oliver"
"4417","0","222","1","2022-09-12 05:51:35","oliver"
"4418","0","222","1","2022-09-12 05:51:38","oliver"
"4419","0","222","1","2022-09-12 05:51:42","oliver"
"4420","0","222","1","2022-09-12 05:51:44","oliver"
"4421","0","222","1","2022-09-12 05:51:47","oliver"
"4422","0","222","1","2022-09-12 05:51:50","oliver"
"4423","0","222","1","2022-09-12 05:51:53","oliver"
"4424","0","222","1","2022-09-12 05:51:56","oliver"
"4425","0","222","1","2022-09-12 05:51:59","oliver"
"4426","0","222","1","2022-09-12 05:52:02","oliver"
"4427","0","222","1","2022-09-12 05:52:04","oliver"
"4428","0","222","1","2022-09-12 05:52:07","oliver"
"4429","0","222","1","2022-09-12 05:52:10","oliver"
"4430","0","222","1","2022-09-12 05:52:13","oliver"
"4431","0","222","1","2022-09-12 05:52:16","oliver"
"4432","0","222","1","2022-09-12 05:52:19","oliver"
"4433","0","222","1","2022-09-12 05:52:21","oliver"
"4434","0","222","1","2022-09-12 05:52:24","oliver"
"4435","0","222","1","2022-09-12 05:52:27","oliver"
"4436","0","222","1","2022-09-12 05:52:30","oliver"
"4437","0","222","1","2022-09-12 05:52:33","oliver"
"4438","0","222","1","2022-09-12 05:52:36","oliver"
"4439","0","222","1","2022-09-12 05:52:39","oliver"
"4440","0","222","1","2022-09-12 05:52:42","oliver"
"4441","0","222","1","2022-09-12 05:52:45","oliver"
"4442","0","222","1","2022-09-12 05:52:47","oliver"
"4443","0","222","1","2022-09-12 05:52:50","oliver"
"4444","0","222","1","2022-09-12 05:52:53","oliver"
"4445","0","222","1","2022-09-12 05:52:56","oliver"
"4446","0","222","1","2022-09-12 05:52:59","oliver"
"4447","0","222","1","2022-09-12 05:53:02","oliver"
"4448","0","222","1","2022-09-12 05:53:05","oliver"
"4449","0","222","1","2022-09-12 05:53:08","oliver"
"4450","0","222","1","2022-09-12 05:53:11","oliver"
"4451","0","222","1","2022-09-12 05:53:14","oliver"
"4452","0","222","1","2022-09-12 05:53:17","oliver"
"4453","0","222","1","2022-09-12 05:53:19","oliver"
"4454","0","222","1","2022-09-12 05:53:22","oliver"
"4455","0","222","1","2022-09-12 05:53:25","oliver"
"4456","0","222","1","2022-09-12 05:53:28","oliver"
"4457","0","222","1","2022-09-12 05:53:31","oliver"
"4458","0","222","1","2022-09-12 05:53:34","oliver"
"4459","0","222","1","2022-09-12 05:53:37","oliver"
"4460","0","222","1","2022-09-12 05:53:40","oliver"
"4461","0","222","1","2022-09-12 05:53:43","oliver"
"4462","0","222","1","2022-09-12 05:53:46","oliver"
"4463","0","222","1","2022-09-12 05:53:49","oliver"
"4464","0","222","1","2022-09-12 05:53:52","oliver"
"4465","0","222","1","2022-09-12 05:53:55","oliver"
"4466","0","222","1","2022-09-12 05:53:58","oliver"
"4467","0","222","1","2022-09-12 05:54:01","oliver"
"4468","0","222","1","2022-09-12 05:54:04","oliver"
"4469","0","222","1","2022-09-12 05:54:07","oliver"
"4470","0","222","1","2022-09-12 05:54:11","oliver"
"4471","0","222","1","2022-09-12 05:54:14","oliver"
"4472","0","222","1","2022-09-12 05:54:17","oliver"
"4473","0","222","1","2022-09-12 05:54:20","oliver"
"4474","0","222","1","2022-09-12 05:54:24","oliver"
"4475","0","222","1","2022-09-12 05:54:27","oliver"
"4476","0","222","1","2022-09-12 05:54:30","oliver"
"4477","0","222","1","2022-09-12 05:54:33","oliver"
"4478","0","222","1","2022-09-12 05:54:36","oliver"
"4479","0","222","1","2022-09-12 05:54:39","oliver"
"4480","0","222","1","2022-09-12 05:54:42","oliver"
"4481","0","222","1","2022-09-12 05:54:45","oliver"
"4482","0","223","1","2022-09-12 05:54:48","oliver"
"4483","0","223","1","2022-09-12 05:54:51","oliver"
"4484","0","223","1","2022-09-12 05:54:53","oliver"
"4485","0","223","1","2022-09-12 05:54:56","oliver"
"4486","0","223","1","2022-09-12 05:54:59","oliver"
"4487","0","223","1","2022-09-12 05:55:02","oliver"
"4488","0","223","1","2022-09-12 05:55:07","oliver"
"4489","0","223","1","2022-09-12 05:55:10","oliver"
"4490","0","223","1","2022-09-12 05:55:13","oliver"
"4491","0","223","1","2022-09-12 05:55:15","oliver"
"4492","0","223","1","2022-09-12 05:55:18","oliver"
"4493","0","223","1","2022-09-12 05:55:22","oliver"
"4494","0","223","1","2022-09-12 05:55:24","oliver"
"4495","0","225","1","2022-09-12 05:55:27","oliver"
"4496","0","225","1","2022-09-12 05:55:33","oliver"
"4497","0","225","1","2022-09-12 05:55:36","oliver"
"4498","0","225","1","2022-09-12 05:55:39","oliver"
"4499","0","225","1","2022-09-12 05:55:42","oliver"
"4500","0","225","1","2022-09-12 05:55:45","oliver"
"4501","0","225","1","2022-09-12 05:55:48","oliver"
"4502","0","225","1","2022-09-12 05:55:51","oliver"
"4503","0","225","1","2022-09-12 05:55:54","oliver"
"4504","0","225","1","2022-09-12 05:55:57","oliver"
"4505","0","225","1","2022-09-12 05:56:00","oliver"
"4506","0","225","1","2022-09-12 05:56:03","oliver"
"4507","0","225","1","2022-09-12 05:56:06","oliver"
"4508","0","225","1","2022-09-12 05:56:12","oliver"
"4509","0","223","1","2022-09-12 05:56:15","oliver"
"4510","0","223","1","2022-09-12 05:56:18","oliver"
"4511","0","223","1","2022-09-12 05:56:21","oliver"
"4512","0","223","1","2022-09-12 05:56:24","oliver"
"4513","0","223","1","2022-09-12 05:56:27","oliver"
"4514","0","223","1","2022-09-12 05:56:30","oliver"
"4515","0","223","1","2022-09-12 05:56:34","oliver"
"4516","0","223","1","2022-09-12 05:56:39","oliver"
"4517","0","223","1","2022-09-12 05:56:54","oliver"
"4518","0","223","1","2022-09-12 05:56:57","oliver"
"4519","0","223","1","2022-09-12 05:57:00","oliver"
"4520","0","223","1","2022-09-12 05:57:02","oliver"
"4521","0","223","1","2022-09-12 05:57:05","oliver"
"4522","0","223","1","2022-09-12 05:57:08","oliver"
"4523","0","223","1","2022-09-12 05:57:11","oliver"
"4524","0","223","1","2022-09-12 05:57:14","oliver"
"4525","0","223","1","2022-09-12 05:57:17","oliver"
"4526","0","223","1","2022-09-12 05:57:20","oliver"
"4527","0","223","1","2022-09-12 05:57:23","oliver"
"4528","0","223","1","2022-09-12 05:57:25","oliver"
"4529","0","223","1","2022-09-12 05:57:28","oliver"
"4530","0","223","1","2022-09-12 05:57:31","oliver"
"4531","0","223","1","2022-09-12 05:57:34","oliver"
"4532","0","223","1","2022-09-12 05:57:37","oliver"
"4533","0","223","1","2022-09-12 05:57:40","oliver"
"4534","0","223","1","2022-09-12 05:57:43","oliver"
"4535","0","223","1","2022-09-12 05:57:45","oliver"
"4536","0","223","1","2022-09-12 05:57:48","oliver"
"4537","0","223","1","2022-09-12 05:57:51","oliver"
"4538","0","223","1","2022-09-12 05:57:54","oliver"
"4539","0","223","1","2022-09-12 05:57:57","oliver"
"4540","0","223","1","2022-09-12 05:58:00","oliver"
"4541","0","223","1","2022-09-12 05:58:03","oliver"
"4542","0","223","1","2022-09-12 05:58:06","oliver"
"4543","0","223","1","2022-09-12 05:58:08","oliver"
"4544","0","223","1","2022-09-12 05:58:11","oliver"
"4545","0","223","1","2022-09-12 05:58:14","oliver"
"4546","0","223","1","2022-09-12 05:58:17","oliver"
"4547","0","225","1","2022-09-12 05:58:20","oliver"
"4548","0","225","1","2022-09-12 05:58:23","oliver"
"4549","0","225","1","2022-09-12 05:58:26","oliver"
"4550","0","225","1","2022-09-12 05:58:29","oliver"
"4551","0","225","1","2022-09-12 05:58:32","oliver"
"4552","0","225","1","2022-09-12 05:58:34","oliver"
"4553","0","225","1","2022-09-12 05:58:37","oliver"
"4554","0","225","1","2022-09-12 05:58:40","oliver"
"4555","0","225","1","2022-09-12 05:58:43","oliver"
"4556","0","225","1","2022-09-12 05:58:46","oliver"
"4557","0","225","1","2022-09-12 05:58:49","oliver"
"4558","0","225","1","2022-09-12 05:58:52","oliver"
"4559","0","225","1","2022-09-12 05:58:54","oliver"
"4560","0","225","1","2022-09-12 05:58:57","oliver"
"4561","0","225","1","2022-09-12 05:59:00","oliver"
"4562","0","225","1","2022-09-12 05:59:03","oliver"
"4563","0","225","1","2022-09-12 05:59:06","oliver"
"4564","0","225","1","2022-09-12 05:59:09","oliver"
"4565","0","225","1","2022-09-12 05:59:12","oliver"
"4566","0","225","1","2022-09-12 05:59:15","oliver"
"4567","0","225","1","2022-09-12 05:59:17","oliver"
"4568","0","225","1","2022-09-12 05:59:20","oliver"
"4569","0","225","1","2022-09-12 05:59:23","oliver"
"4570","0","225","1","2022-09-12 05:59:26","oliver"
"4571","0","225","1","2022-09-12 05:59:29","oliver"
"4572","0","225","1","2022-09-12 05:59:32","oliver"
"4573","0","225","1","2022-09-12 05:59:35","oliver"
"4574","0","225","1","2022-09-12 05:59:37","oliver"
"4575","0","225","1","2022-09-12 05:59:40","oliver"
"4576","0","225","1","2022-09-12 05:59:43","oliver"
"4577","0","225","1","2022-09-12 05:59:46","oliver"
"4578","0","225","1","2022-09-12 05:59:49","oliver"
"4579","0","225","1","2022-09-12 05:59:52","oliver"
"4580","0","225","1","2022-09-12 05:59:55","oliver"
"4581","0","225","1","2022-09-12 05:59:58","oliver"
"4582","0","225","1","2022-09-12 06:00:00","oliver"
"4583","0","225","1","2022-09-12 06:00:03","oliver"
"4584","0","225","1","2022-09-12 06:00:06","oliver"
"4585","0","225","1","2022-09-12 06:00:09","oliver"
"4586","0","227","1","2022-09-12 06:00:12","oliver"
"4587","0","227","1","2022-09-12 06:00:15","oliver"
"4588","0","227","1","2022-09-12 06:00:18","oliver"
"4589","0","227","1","2022-09-12 06:00:20","oliver"
"4590","0","227","1","2022-09-12 06:00:23","oliver"
"4591","0","227","1","2022-09-12 06:00:26","oliver"
"4592","0","227","1","2022-09-12 06:00:29","oliver"
"4593","0","227","1","2022-09-12 06:00:32","oliver"
"4594","0","227","1","2022-09-12 06:00:35","oliver"
"4595","0","227","1","2022-09-12 06:00:38","oliver"
"4596","0","227","1","2022-09-12 06:00:41","oliver"
"4597","0","227","1","2022-09-12 06:00:43","oliver"
"4598","0","227","1","2022-09-12 06:00:49","oliver"
"4599","0","227","1","2022-09-12 06:00:52","oliver"
"4600","0","227","1","2022-09-12 06:00:55","oliver"
"4601","0","227","1","2022-09-12 06:00:58","oliver"
"4602","0","227","1","2022-09-12 06:01:01","oliver"
"4603","0","227","1","2022-09-12 06:01:04","oliver"
"4604","0","227","1","2022-09-12 06:01:07","oliver"
"4605","0","227","1","2022-09-12 06:01:10","oliver"
"4606","0","227","1","2022-09-12 06:01:13","oliver"
"4607","0","227","1","2022-09-12 06:01:15","oliver"
"4608","0","227","1","2022-09-12 06:01:18","oliver"
"4609","0","227","1","2022-09-12 06:01:21","oliver"
"4610","0","227","1","2022-09-12 06:01:24","oliver"
"4611","0","227","1","2022-09-12 06:01:27","oliver"
"4612","0","227","1","2022-09-12 06:01:30","oliver"
"4613","0","227","1","2022-09-12 06:01:33","oliver"
"4614","0","227","1","2022-09-12 06:01:35","oliver"
"4615","0","227","1","2022-09-12 06:01:38","oliver"
"4616","0","227","1","2022-09-12 06:01:42","oliver"
"4617","0","227","1","2022-09-12 06:01:44","oliver"
"4618","0","227","1","2022-09-12 06:02:00","oliver"
"4619","0","227","1","2022-09-12 06:02:07","oliver"
"4620","0","227","1","2022-09-12 06:02:10","oliver"
"4621","0","227","1","2022-09-12 06:02:13","oliver"
"4622","0","227","1","2022-09-12 06:02:16","oliver"
"4623","0","227","1","2022-09-12 06:02:19","oliver"
"4624","0","227","1","2022-09-12 06:02:22","oliver"
"4625","0","227","1","2022-09-12 06:02:24","oliver"
"4626","0","227","1","2022-09-12 06:02:27","oliver"
"4627","0","227","1","2022-09-12 06:02:30","oliver"
"4628","0","227","1","2022-09-12 06:02:33","oliver"
"4629","0","227","1","2022-09-12 06:02:36","oliver"
"4630","0","227","1","2022-09-12 06:02:39","oliver"
"4631","0","227","1","2022-09-12 06:02:42","oliver"
"4632","0","227","1","2022-09-12 06:02:45","oliver"
"4633","0","227","1","2022-09-12 06:02:48","oliver"
"4634","0","227","1","2022-09-12 06:02:51","oliver"
"4635","0","227","1","2022-09-12 06:02:54","oliver"
"4636","0","227","1","2022-09-12 06:02:57","oliver"
"4637","0","227","1","2022-09-12 06:03:00","oliver"
"4638","0","227","1","2022-09-12 06:03:03","oliver"
"4639","0","227","1","2022-09-12 06:03:06","oliver"
"4640","0","227","1","2022-09-12 06:03:09","oliver"
"4641","0","227","1","2022-09-12 06:03:12","oliver"
"4642","0","227","1","2022-09-12 06:03:15","oliver"
"4643","0","227","1","2022-09-12 06:03:20","oliver"
"4644","0","227","1","2022-09-12 06:03:23","oliver"
"4645","0","227","1","2022-09-12 06:03:26","oliver"
"4646","0","227","1","2022-09-12 06:03:29","oliver"
"4647","0","227","1","2022-09-12 06:03:32","oliver"
"4648","0","227","1","2022-09-12 06:03:35","oliver"
"4649","0","227","1","2022-09-12 06:03:38","oliver"
"4650","0","227","1","2022-09-12 06:03:41","oliver"
"4651","0","227","1","2022-09-12 06:03:44","oliver"
"4652","0","225","1","2022-09-12 06:03:47","oliver"
"4653","0","225","1","2022-09-12 06:03:50","oliver"
"4654","0","225","1","2022-09-12 06:03:53","oliver"
"4655","0","225","1","2022-09-12 06:03:56","oliver"
"4656","0","225","1","2022-09-12 06:03:59","oliver"
"4657","0","225","1","2022-09-12 06:04:01","oliver"
"4658","0","225","1","2022-09-12 06:04:04","oliver"
"4659","0","225","1","2022-09-12 06:04:07","oliver"
"4660","0","225","1","2022-09-12 06:04:10","oliver"
"4661","0","225","1","2022-09-12 06:04:13","oliver"
